Actual,Predicted
7,10.409896616541355
91,89.11968965334259
30,30.324192918192917
20,21.117263862116555
101,93.8783271686051
40,34.230876984126986
5,10.020944235588972
22,24.38505997156267
37,34.964185550998714
4,9.639694235588973
30,27.587621932624742
98,95.21206634609429
23,27.17340461660743
96,93.13916158418951
9,9.328904761904761
36,34.43848555099871
21,27.751530303030304
91,91.01136991752286
9,7.6935714285714285
32,33.182547619047625
4,7.372857142857142
17,24.03393506493507
87,85.60683324899425
33,30.507499999999997
75,72.52283333333334
7,8.9875
32,29.32283333333334
16,20.535
68,60.6945
12,12.098892436974788
5,4.767531746031747
29,26.622833333333336
3,4.09939039039039
52,53.2169537037037
12,10.495783560175415
22,25.98
20,20.53
4,4.547483801576671
45,51.66028571428572
11,9.52557029759327
18,17.06930357142857
42,43.753285442414246
7,8.438728966789956
6,5.9209269135527425
5,4.374515282354611
8,9.007482775506627
39,41.69164231862981
20,16.487125000000002
19,18.76269642857143
5,9.676002311526162
46,43.78024946148695
2,5.554494727696875
7,12.60152513227513
49,50.76985260237846
17,20.144238095238094
2,5.360267685458067
6,5.100638478921358
13,14.68348484848485
53,54.499321946169765
22,20.40642857142857
14,17.686472473472474
6,6.744285714285715
21,22.051666666666666
63,62.85866666666666
7,9.453083333333334
79,83.426
18,32.30011111111111
19,20.973000000000003
23,22.105944444444443
21,36.70131150793651
8,10.123375
82,88.24133333333334
83,91.80333333333336
24,22.32552777777778
18,36.51086706349207
8,10.546946428571427
8,9.766896616541354
71,88.76133333333335
28,22.45802777777778
20,47.38847312409813
26,27.509660809778456
19,45.61903661616161
6,9.526729949874689
87,118.39183333333337
31,30.11543858755624
23,42.513584235209244
10,10.154396616541355
86,121.73633333333336
27,30.52096239708005
10,8.729920426065163
22,41.11805844155844
85,113.20700000000001
28,28.610930651048307
6,7.915753759398497
78,109.82700000000003
23,42.473563492063505
6,10.61953947368421
23,74.473
88,111.13183333333335
35,26.56290476190476
21,153.23425
5,10.610622807017544
98,115.80425000000001
36,36.85476190476191
21,162.33125
96,101.45
32,38.48659523809524
8,10.380622807017543
21,123.55625
9,9.969833333333334
37,32.48514285714286
88,89.4442619047619
8,8.381499999999999
89,87.06592857142856
18,98.22
28,31.619309523809523
28,27.909000000000002
79,79.12666666666667
9,7.8725
18,83.05
8,7.4975
73,68.9
18,47.06833333333333
28,29.69783333333334
14,25.0675
6,5.212809523809524
26,27.80783333333334
62,61.774499999999996
52,56.2649537037037
10,21.52080324120324
4,5.8140757575757585
22,25.09
20,19.975
2,5.768058277238104
46,50.81278571428573
8,15.227672965922967
41,43.74646004558885
3,5.621303035015822
20,16.290499999999998
8,13.549978726754341
39,41.87778517577267
8,12.473865571391187
4,4.329988806415091
16,15.074607142857142
5,14.219210809486421
